log_gdp_pc,log_population,hdi,control_of_corruption,employment_agriculture,gini_coefficient,gdp_growth_5y,region_EAP,region_ECA,region_LAC,region_MENA,region_NAC,region_SAS
0.4590962372992882,-1.5128874815371929,0.33619797052825573,-0.21345488682920183,-0.5647138948286121,0.09008969882557938,-0.2948927448380091,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.7546229913493094,0.2724326376683695,-0.7770106221544266,-0.5040396201344354,0.20892592375865948,0.6266574296331177,-0.8940218651954318,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.7281987734779553,0.2884834034928692,-0.759115709290313,-0.5512419120745912,0.12832253941834126,0.23824646031721314,-0.8089463877575154,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.673370300540325,0.3040657631695412,-0.7292908545167903,-0.3673617624768404,0.05128099367094689,-0.1501645089986914,-0.8106168254406891,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.6855923259042085,0.3192062820756077,-0.7054309706979721,-0.30541528377809524,0.007078382574992504,-0.2903127968961824,-0.9499323152699417,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.648544140050262,0.33392932780858153,-0.6896961253716826,-0.01755832848680865,0.004770780820237846,-0.4304610847936743,-0.28640382491517824,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.5726382955378786,0.33392932780858153,-0.6738851212404334,-0.14742856234559595,-0.007948590226949647,-0.5706093726911653,0.027785070877159944,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.5820821372824756,0.33392932780858153,-0.657997589685186,-0.06717121133138,-0.03641788633705445,-0.5706093726911653,-0.1289293129944671,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.06626880377036497,-1.1698640175265878,-0.1566536428651552,1.106363381102771,1.1463651876869532,-0.17659247185936106,-0.4214603614206704,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
-0.011533963661158317,-1.1655855602368614,-0.10296890427281435,1.5399225034263102,1.0914389189096152,-0.2102280609547591,-0.1465097556714082,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
-0.01852099298518858,-1.161340405809913,-0.08507399140870073,1.6040596239244005,1.0291601856195094,-0.42405430591836024,-0.10573756734432599,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
0.01272299431173467,-1.1571294323973547,-0.05524913663517804,1.5862516692361328,0.9089750447425955,-0.6378805508819614,-0.13939113592292945,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
-0.06000269896142308,-1.1529507126229575,-0.023469132351156247,1.6320824309816226,0.8583715054818538,-0.8517067958455616,-0.5559139801188185,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
0.015383900364733012,-1.1529507126229575,0.008569765834893866,1.521298342415204,0.8560142320655444,-1.0655330408091628,-0.4105845099288566,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
0.044269613588586054,-1.1529507126229575,0.04086966698664418,1.5290367088265626,0.6091815151423513,-1.2793592857727638,-0.5235242685004684,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
0.20879148982112142,-0.34353640814817277,0.6486174360199569,-0.4620261912074934,-0.4778920837591168,-0.7387873181681547,-0.7915860462639658,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.25943276044575797,-0.3498475003664702,0.660547377929366,-0.5290954822261749,-0.43968562052726634,-0.7387873181681547,-0.39569284587456555,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.3373721407681925,-0.3562339179066866,0.6784422907934796,-0.5807754063975007,-0.5712342633922753,-0.7387873181681547,-0.24834090605993916,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.3449811007475477,-0.3626977982479754,0.6963372036575932,-0.6216449547140023,-0.4776778767912232,-0.7387873181681547,-0.3174453300874579,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.34475832768065184,-0.3692408818396538,0.7193414141594445,-0.6175069440008623,-0.6963163086592573,-0.7387873181681547,-0.023537876683835748,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.44425040507218744,-0.3692408818396538,0.7424593642700433,-0.6403614918293475,-0.49785246757833806,-0.7387873181681547,0.2614241202773064,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.4668635685927421,-0.3692408818396538,0.765691616351598,-0.6585061034623385,-0.5232453704430403,-0.7387873181681547,0.1389639821227799,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.38696606982340376,-0.5615758576225762,0.3384389463753209,0.8846100367211974,-0.49538464909678565,1.8919962575076104,-1.0437832382794854,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.4154807056419835,-0.5506301281573007,0.37422877210354816,0.7308805463173734,-0.5329359142483018,1.8919962575076104,-0.6350325452644934,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.43815807583845073,-0.5399044825595186,0.3980886559223663,0.7374962288174303,-0.5694908512754082,1.8919962575076104,-0.553506857811223,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.4142435023475208,-0.5293898174552261,0.427913510695889,0.7040582728664924,-0.6061975173653632,1.8919962575076104,-0.8278933216192271,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.33149431313157934,-0.5190781999510523,0.44970872102558634,0.6297806514979849,-0.4157546675342824,1.8919962575076104,-0.7675587794282139,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.4742694154432055,-0.5190781999510523,0.4716122807417593,0.6838392307077793,-0.49310845856787905,1.8919962575076104,-0.3858957810643326,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.5251426207178598,-0.5190781999510523,0.49362472847603234,0.6806446065123387,-0.4912271428288443,1.8919962575076104,-0.28820693271075576,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.5753262070691643,1.8316349251341637,0.5651078426540934,-0.42153773878958506,-0.8190603620778019,1.7118056016394072,-1.9271127687504774,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.6581940951128824,1.8358852120034126,0.583002755518207,-0.5346592748255022,-0.8444200125051661,1.6997928912481934,-1.3760604321007532,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.6066117262965526,1.8401019386721833,0.5889677264729115,-0.45621337445039184,-0.8500432566182192,1.771869153595475,-1.585320064026888,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.5870953021712713,1.8442856259292737,0.6068626393370252,-0.38353558506691654,-0.8575556640544639,1.723818312030621,-1.6273958023660882,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.431513853650609,1.8484367925056517,0.617676037366658,-0.404615035336471,-0.8392918668869385,1.171233634034798,-1.4278598941278144,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.5097930394260392,1.8484367925056517,0.6285150598496793,-0.47438099117224386,-0.831701301106093,1.6517420496833395,-1.0536676166624759,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.6081798865383354,1.8484367925056517,0.6393797675082235,-0.5411646159070799,-0.8636534606166457,1.5436276561624178,-0.9858623287600419,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.2885853304006538,-1.4725028353215432,1.0482704899851605,0.5506232831749684,-1.1718389391460151,-0.45048226877902986,-2.275963486718287,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.3215360287090538,-1.4672800057622593,1.042305519030456,0.6943432475570752,-1.1719367040959083,-0.43846955838781615,-2.1732922881174415,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.3862917299272608,-1.462106527159663,1.0303755771210468,0.7788807828087945,-1.1843868720791957,-0.42645684799660244,-1.7131109984053827,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.3756576560664808,-1.4569839153727093,1.042305519030456,0.7861646801322113,-1.1470555832803344,-0.4805140447570637,-1.5682912718933255,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.296924885549205,-1.451909978107894,1.042305519030456,1.2636718229855333,-1.1728502584913678,-0.4805140447570637,-1.106101439243401,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.394380507453637,-1.451909978107894,1.042305519030456,1.2323547820697716,-1.1699436787452238,-0.47450768956145645,-0.3051014475894249,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.5048927805890975,-1.451909978107894,1.042305519030456,1.1912317627355329,-1.1653302779304306,-0.5105458207350976,0.033779845161921035,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.47262511105395133,0.04646262428460781,0.8812513032534339,-0.23727112741555587,-0.9463544061053317,0.1741786715640745,-0.8475451886030732,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.5368432137068797,0.04172859012675424,0.8812513032534339,-0.17308476535483514,-0.9354646074462046,0.15015325078164707,-0.4200371546301316,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.6125259050378616,0.036952286378107845,0.8931812451628424,-0.16501712378629194,-0.953706411452861,0.25826764430256877,-0.1860031879853792,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.6408809996551073,0.032132799967220176,0.911076158026956,-0.15805439351207048,-0.9518656638569722,0.13814054039043336,-0.14426428372041175,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.6646471484708683,0.027269419691287607,0.9194703725104604,-0.2984421033829669,-0.9533730268029377,0.16216596117286078,0.26291614670420155,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.7783580241737135,0.027269419691287607,0.9278790634291959,-0.23456168528751106,-0.9656590769764486,-0.0180246946953423,0.568464601309938,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.8227139107496385,0.027269419691287607,0.9363022557488309,-0.13516083189886743,-0.9592966392864556,-0.11412637782505027,0.48168279632351974,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.041931646792275,0.5589533723920123,-1.403332572398403,-0.14677096069467563,0.2690074494380162,-5.62910852216023e-06,-1.0081481363539642,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.0004007664924606,0.5744052678622708,-1.337717891896653,-0.11583707605595057,0.2293770526614772,0.231239045922339,-0.8494412058773679,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.9429234156127497,0.5894226141173101,-1.3138580080778348,-0.10870160009514018,0.18796871944400273,0.4624837209531993,-0.703537058682624,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.9545638027425895,0.6040291345453285,-1.260173269485494,-0.19612608130165135,0.1518359608273385,0.23824646031721314,-0.7748998123111586,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.9079550600579183,0.6182467340885499,-1.2228849128940962,-0.09934250886837517,0.15405017328641343,0.014009199681227026,-0.039895813813794666,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.841238516816144,0.6182467340885499,-1.185080853231063,-0.059859995464940745,0.14815834945030865,-0.2102280609547591,0.10952578294010185,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.8767265294992852,0.6182467340885499,-1.1467539582523807,-0.08883894411650817,0.08333648011080959,-0.2102280609547591,-0.22698442947548564,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.6982535503019598,0.26440491773522257,-1.3436828628513575,-1.2498303898322907,2.380156846262265,-0.12270688524734627,-0.7817693526861266,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.664554962521352,0.2777631163469233,-1.3675427466701757,-1.2893597731397026,2.380132854666384,-0.14158400157639542,-0.6455456551795443,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.661923581611657,0.290795338003479,-1.3854376595342892,-1.4482901923701024,2.366706384970558,-0.1604611179054454,-0.6812844265449863,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.6861367416805555,0.303517024334966,-1.3735077176248802,-1.466890281045956,2.3500235433904257,-0.17933823423449538,-0.9664621393515548,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.6268960753257058,0.3159427181638579,-1.378253422501225,-1.532973228879719,2.338721768708856,-0.1982153505635454,-0.7223922494915268,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.5874566740409315,0.3159427181638579,-1.3829904076036623,-1.5690459197113715,2.3433343670143243,-0.1982153505635454,-0.2832480711287872,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
