country_name,country_code,scenario,year,poverty_threshold,predicted_poverty,approach,extrapolation_flag
Belgium,BEL,SSP1,2065,$3,100.0,B,True
Belgium,BEL,SSP1,2070,$3,100.0,B,True
Belgium,BEL,SSP1,2075,$3,100.0,B,True
Belgium,BEL,SSP1,2080,$3,100.0,B,True
Belgium,BEL,SSP1,2085,$3,100.0,B,True
Belgium,BEL,SSP1,2090,$3,100.0,B,True
Belgium,BEL,SSP1,2095,$3,100.0,B,True
Belgium,BEL,SSP1,2100,$3,100.0,B,True
Belgium,BEL,SSP4,2025,$3,100.0,A,False
Belgium,BEL,SSP4,2030,$3,100.0,A,False
Belgium,BEL,SSP4,2035,$3,100.0,A,False
Belgium,BEL,SSP4,2040,$3,100.0,A,False
Belgium,BEL,SSP4,2045,$3,100.0,A,False
Belgium,BEL,SSP4,2050,$3,100.0,A,False
Belgium,BEL,SSP4,2055,$3,100.0,B,True
Belgium,BEL,SSP4,2060,$3,100.0,B,True
Belgium,BEL,SSP4,2065,$3,100.0,B,True
Belgium,BEL,SSP4,2070,$3,100.0,B,True
Belgium,BEL,SSP4,2075,$3,100.0,B,True
Belgium,BEL,SSP4,2080,$3,100.0,B,True
Belgium,BEL,SSP4,2085,$3,100.0,B,True
Belgium,BEL,SSP4,2090,$3,100.0,B,True
Belgium,BEL,SSP4,2095,$3,100.0,B,True
Belgium,BEL,SSP4,2100,$3,100.0,B,True
Belgium,BEL,SSP5,2025,$3,100.0,A,False
Belgium,BEL,SSP5,2030,$3,100.0,A,False
Belgium,BEL,SSP5,2035,$3,100.0,A,False
Belgium,BEL,SSP5,2040,$3,100.0,A,False
Belgium,BEL,SSP5,2045,$3,100.0,A,False
Belgium,BEL,SSP5,2050,$3,100.0,A,False
Belgium,BEL,SSP5,2055,$3,100.0,B,True
Belgium,BEL,SSP5,2060,$3,100.0,B,True
Belgium,BEL,SSP5,2065,$3,100.0,B,True
Belgium,BEL,SSP5,2070,$3,100.0,B,True
Belgium,BEL,SSP5,2075,$3,100.0,B,True
Belgium,BEL,SSP5,2080,$3,100.0,B,True
Belgium,BEL,SSP5,2085,$3,100.0,B,True
Belgium,BEL,SSP5,2090,$3,100.0,B,True
Belgium,BEL,SSP5,2095,$3,100.0,B,True
Belgium,BEL,SSP5,2100,$3,100.0,B,True
Belize,BLZ,SSP1,2025,$3,100.0,A,False
Belize,BLZ,SSP1,2030,$3,100.0,A,False
Belize,BLZ,SSP1,2035,$3,100.0,A,False
Belize,BLZ,SSP1,2040,$3,100.0,A,False
Belize,BLZ,SSP1,2045,$3,100.0,A,False
Belize,BLZ,SSP1,2050,$3,100.0,A,False
Belize,BLZ,SSP1,2055,$3,100.0,B,True
Belize,BLZ,SSP1,2060,$3,100.0,B,True
Belize,BLZ,SSP1,2065,$3,100.0,B,True
Belize,BLZ,SSP1,2070,$3,100.0,B,True
Belize,BLZ,SSP1,2075,$3,100.0,B,True
Belize,BLZ,SSP1,2080,$3,100.0,B,True
Belize,BLZ,SSP1,2085,$3,100.0,B,True
Belize,BLZ,SSP1,2090,$3,100.0,B,True
Belize,BLZ,SSP1,2095,$3,100.0,B,True
Belize,BLZ,SSP1,2100,$3,100.0,B,True
Belize,BLZ,SSP4,2025,$3,100.0,A,False
Belize,BLZ,SSP4,2030,$3,100.0,A,False
Belize,BLZ,SSP4,2035,$3,100.0,A,False
Belize,BLZ,SSP4,2040,$3,100.0,A,False
Belize,BLZ,SSP4,2045,$3,100.0,A,False
Belize,BLZ,SSP4,2050,$3,100.0,A,False
Belize,BLZ,SSP4,2055,$3,100.0,B,True
Belize,BLZ,SSP4,2060,$3,100.0,B,True
Belize,BLZ,SSP4,2065,$3,100.0,B,True
Belize,BLZ,SSP4,2070,$3,100.0,B,True
Belize,BLZ,SSP4,2075,$3,100.0,B,True
Belize,BLZ,SSP4,2080,$3,100.0,B,True
Belize,BLZ,SSP4,2085,$3,100.0,B,True
Belize,BLZ,SSP4,2090,$3,100.0,B,True
Belize,BLZ,SSP4,2095,$3,100.0,B,True
Belize,BLZ,SSP4,2100,$3,100.0,B,True
Belize,BLZ,SSP5,2025,$3,100.0,A,False
Belize,BLZ,SSP5,2030,$3,100.0,A,False
Belize,BLZ,SSP5,2035,$3,100.0,A,False
Belize,BLZ,SSP5,2040,$3,100.0,A,False
Belize,BLZ,SSP5,2045,$3,100.0,A,False
Belize,BLZ,SSP5,2050,$3,100.0,A,False
Belize,BLZ,SSP5,2055,$3,100.0,B,True
Belize,BLZ,SSP5,2060,$3,100.0,B,True
Belize,BLZ,SSP5,2065,$3,100.0,B,True
Belize,BLZ,SSP5,2070,$3,100.0,B,True
Belize,BLZ,SSP5,2075,$3,100.0,B,True
Belize,BLZ,SSP5,2080,$3,100.0,B,True
Belize,BLZ,SSP5,2085,$3,100.0,B,True
Belize,BLZ,SSP5,2090,$3,100.0,B,True
Belize,BLZ,SSP5,2095,$3,100.0,B,True
Belize,BLZ,SSP5,2100,$3,100.0,B,True
Benin,BEN,SSP1,2025,$3,100.0,A,False
Benin,BEN,SSP1,2030,$3,100.0,A,False
Benin,BEN,SSP1,2035,$3,100.0,A,False
Benin,BEN,SSP1,2040,$3,100.0,A,False
Benin,BEN,SSP1,2045,$3,100.0,A,False
Benin,BEN,SSP1,2050,$3,100.0,A,False
Benin,BEN,SSP1,2055,$3,100.0,B,True
Benin,BEN,SSP1,2060,$3,100.0,B,True
Benin,BEN,SSP1,2065,$3,100.0,B,True
Benin,BEN,SSP1,2070,$3,100.0,B,True
Benin,BEN,SSP1,2075,$3,100.0,B,True
Benin,BEN,SSP1,2080,$3,100.0,B,True
Benin,BEN,SSP1,2085,$3,100.0,B,True
Benin,BEN,SSP1,2090,$3,100.0,B,True
Benin,BEN,SSP1,2095,$3,100.0,B,True
Benin,BEN,SSP1,2100,$3,100.0,B,True
Benin,BEN,SSP4,2025,$3,100.0,A,False
Benin,BEN,SSP4,2030,$3,100.0,A,False
Benin,BEN,SSP4,2035,$3,100.0,A,False
Benin,BEN,SSP4,2040,$3,100.0,A,False
Benin,BEN,SSP4,2045,$3,100.0,A,False
Benin,BEN,SSP4,2050,$3,100.0,A,False
Benin,BEN,SSP4,2055,$3,100.0,B,True
Benin,BEN,SSP4,2060,$3,100.0,B,True
Benin,BEN,SSP4,2065,$3,100.0,B,True
Benin,BEN,SSP4,2070,$3,100.0,B,True
Benin,BEN,SSP4,2075,$3,100.0,B,True
Benin,BEN,SSP4,2080,$3,100.0,B,True
Benin,BEN,SSP4,2085,$3,100.0,B,True
Benin,BEN,SSP4,2090,$3,100.0,B,True
Benin,BEN,SSP4,2095,$3,100.0,B,True
Benin,BEN,SSP4,2100,$3,100.0,B,True
Benin,BEN,SSP5,2025,$3,100.0,A,False
Benin,BEN,SSP5,2030,$3,100.0,A,False
Benin,BEN,SSP5,2035,$3,100.0,A,False
Benin,BEN,SSP5,2040,$3,100.0,A,False
Benin,BEN,SSP5,2045,$3,100.0,A,False
Benin,BEN,SSP5,2050,$3,100.0,A,False
Benin,BEN,SSP5,2055,$3,100.0,B,True
Benin,BEN,SSP5,2060,$3,100.0,B,True
Benin,BEN,SSP5,2065,$3,100.0,B,True
Benin,BEN,SSP5,2070,$3,100.0,B,True
Benin,BEN,SSP5,2075,$3,100.0,B,True
Benin,BEN,SSP5,2080,$3,100.0,B,True
Benin,BEN,SSP5,2085,$3,100.0,B,True
Benin,BEN,SSP5,2090,$3,100.0,B,True
Benin,BEN,SSP5,2095,$3,100.0,B,True
Benin,BEN,SSP5,2100,$3,100.0,B,True
Bhutan,BTN,SSP1,2025,$3,100.0,A,False
Bhutan,BTN,SSP1,2030,$3,100.0,A,False
Bhutan,BTN,SSP1,2035,$3,100.0,A,False
Bhutan,BTN,SSP1,2040,$3,100.0,A,False
Bhutan,BTN,SSP1,2045,$3,100.0,A,False
Bhutan,BTN,SSP1,2050,$3,100.0,A,False
Bhutan,BTN,SSP1,2055,$3,100.0,B,True
Bhutan,BTN,SSP1,2060,$3,100.0,B,True
Bhutan,BTN,SSP1,2065,$3,100.0,B,True
Bhutan,BTN,SSP1,2070,$3,100.0,B,True
Bhutan,BTN,SSP1,2075,$3,100.0,B,True
Bhutan,BTN,SSP1,2080,$3,100.0,B,True
Bhutan,BTN,SSP1,2085,$3,100.0,B,True
Bhutan,BTN,SSP1,2090,$3,100.0,B,True
Bhutan,BTN,SSP1,2095,$3,100.0,B,True
Bhutan,BTN,SSP1,2100,$3,100.0,B,True
Bhutan,BTN,SSP4,2025,$3,100.0,A,False
Bhutan,BTN,SSP4,2030,$3,100.0,A,False
Bhutan,BTN,SSP4,2035,$3,100.0,A,False
Bhutan,BTN,SSP4,2040,$3,100.0,A,False
Bhutan,BTN,SSP4,2045,$3,100.0,A,False
Bhutan,BTN,SSP4,2050,$3,100.0,A,False
Bhutan,BTN,SSP4,2055,$3,100.0,B,True
Bhutan,BTN,SSP4,2060,$3,100.0,B,True
Bhutan,BTN,SSP4,2065,$3,100.0,B,True
Bhutan,BTN,SSP4,2070,$3,100.0,B,True
Bhutan,BTN,SSP4,2075,$3,100.0,B,True
Bhutan,BTN,SSP4,2080,$3,100.0,B,True
Bhutan,BTN,SSP4,2085,$3,100.0,B,True
Bhutan,BTN,SSP4,2090,$3,100.0,B,True
Bhutan,BTN,SSP4,2095,$3,100.0,B,True
Bhutan,BTN,SSP4,2100,$3,100.0,B,True
Bhutan,BTN,SSP5,2025,$3,100.0,A,False
Bhutan,BTN,SSP5,2030,$3,100.0,A,False
Bhutan,BTN,SSP5,2035,$3,100.0,A,False
Bhutan,BTN,SSP5,2040,$3,100.0,A,False
Bhutan,BTN,SSP5,2045,$3,100.0,A,False
Bhutan,BTN,SSP5,2050,$3,100.0,A,False
Bhutan,BTN,SSP5,2055,$3,100.0,B,True
Bhutan,BTN,SSP5,2060,$3,100.0,B,True
Bhutan,BTN,SSP5,2065,$3,100.0,B,True
Bhutan,BTN,SSP5,2070,$3,100.0,B,True
Bhutan,BTN,SSP5,2075,$3,100.0,B,True
Bhutan,BTN,SSP5,2080,$3,100.0,B,True
Bhutan,BTN,SSP5,2085,$3,100.0,B,True
Bhutan,BTN,SSP5,2090,$3,100.0,B,True
Bhutan,BTN,SSP5,2095,$3,100.0,B,True
Bhutan,BTN,SSP5,2100,$3,100.0,B,True
Bolivia,BOL,SSP1,2025,$3,100.0,A,False
Bolivia,BOL,SSP1,2030,$3,100.0,A,False
Bolivia,BOL,SSP1,2035,$3,100.0,A,False
Bolivia,BOL,SSP1,2040,$3,100.0,A,False
Bolivia,BOL,SSP1,2045,$3,100.0,A,False
Bolivia,BOL,SSP1,2050,$3,100.0,A,False
Bolivia,BOL,SSP1,2055,$3,100.0,B,True
Bolivia,BOL,SSP1,2060,$3,100.0,B,True
Bolivia,BOL,SSP1,2065,$3,100.0,B,True
Bolivia,BOL,SSP1,2070,$3,100.0,B,True
Bolivia,BOL,SSP1,2075,$3,100.0,B,True
Bolivia,BOL,SSP1,2080,$3,100.0,B,True
Bolivia,BOL,SSP1,2085,$3,100.0,B,True
Bolivia,BOL,SSP1,2090,$3,100.0,B,True
Bolivia,BOL,SSP1,2095,$3,100.0,B,True
Bolivia,BOL,SSP1,2100,$3,100.0,B,True
Bolivia,BOL,SSP4,2025,$3,100.0,A,False
Bolivia,BOL,SSP4,2030,$3,100.0,A,False
Bolivia,BOL,SSP4,2035,$3,100.0,A,False
Bolivia,BOL,SSP4,2040,$3,100.0,A,False
Bolivia,BOL,SSP4,2045,$3,100.0,A,False
Bolivia,BOL,SSP4,2050,$3,100.0,A,False
Bolivia,BOL,SSP4,2055,$3,100.0,B,True
Bolivia,BOL,SSP4,2060,$3,100.0,B,True
Bolivia,BOL,SSP4,2065,$3,100.0,B,True
Bolivia,BOL,SSP4,2070,$3,100.0,B,True
Bolivia,BOL,SSP4,2075,$3,100.0,B,True
Bolivia,BOL,SSP4,2080,$3,100.0,B,True
Bolivia,BOL,SSP4,2085,$3,100.0,B,True
Bolivia,BOL,SSP4,2090,$3,100.0,B,True
Bolivia,BOL,SSP4,2095,$3,100.0,B,True
Bolivia,BOL,SSP4,2100,$3,100.0,B,True
Bolivia,BOL,SSP5,2025,$3,100.0,A,False
Bolivia,BOL,SSP5,2030,$3,100.0,A,False
Bolivia,BOL,SSP5,2035,$3,100.0,A,False
Bolivia,BOL,SSP5,2040,$3,100.0,A,False
Bolivia,BOL,SSP5,2045,$3,100.0,A,False
Bolivia,BOL,SSP5,2050,$3,100.0,A,False
Bolivia,BOL,SSP5,2055,$3,100.0,B,True
Bolivia,BOL,SSP5,2060,$3,100.0,B,True
Bolivia,BOL,SSP5,2065,$3,100.0,B,True
Bolivia,BOL,SSP5,2070,$3,100.0,B,True
Bolivia,BOL,SSP5,2075,$3,100.0,B,True
Bolivia,BOL,SSP5,2080,$3,100.0,B,True
Bolivia,BOL,SSP5,2085,$3,100.0,B,True
Bolivia,BOL,SSP5,2090,$3,100.0,B,True
Bolivia,BOL,SSP5,2095,$3,100.0,B,True
Bolivia,BOL,SSP5,2100,$3,100.0,B,True
Bosnia and Herzegovina,BIH,SSP1,2025,$3,100.0,A,False
Bosnia and Herzegovina,BIH,SSP1,2030,$3,100.0,A,False
Bosnia and Herzegovina,BIH,SSP1,2035,$3,100.0,A,False
Bosnia and Herzegovina,BIH,SSP1,2040,$3,100.0,A,False
Bosnia and Herzegovina,BIH,SSP1,2045,$3,100.0,A,False
Bosnia and Herzegovina,BIH,SSP1,2050,$3,100.0,A,False
Bosnia and Herzegovina,BIH,SSP1,2055,$3,100.0,B,True
Bosnia and Herzegovina,BIH,SSP1,2060,$3,100.0,B,True
Bosnia and Herzegovina,BIH,SSP1,2065,$3,100.0,B,True
Bosnia and Herzegovina,BIH,SSP1,2070,$3,100.0,B,True
Bosnia and Herzegovina,BIH,SSP1,2075,$3,100.0,B,True
Bosnia and Herzegovina,BIH,SSP1,2080,$3,100.0,B,True
Bosnia and Herzegovina,BIH,SSP1,2085,$3,100.0,B,True
Bosnia and Herzegovina,BIH,SSP1,2090,$3,100.0,B,True
Bosnia and Herzegovina,BIH,SSP1,2095,$3,100.0,B,True
Bosnia and Herzegovina,BIH,SSP1,2100,$3,100.0,B,True
Bosnia and Herzegovina,BIH,SSP4,2025,$3,100.0,A,False
Bosnia and Herzegovina,BIH,SSP4,2030,$3,100.0,A,False
Bosnia and Herzegovina,BIH,SSP4,2035,$3,100.0,A,False
Bosnia and Herzegovina,BIH,SSP4,2040,$3,100.0,A,False
Bosnia and Herzegovina,BIH,SSP4,2045,$3,100.0,A,False
Bosnia and Herzegovina,BIH,SSP4,2050,$3,100.0,A,False
Bosnia and Herzegovina,BIH,SSP4,2055,$3,100.0,B,True
Bosnia and Herzegovina,BIH,SSP4,2060,$3,100.0,B,True
Bosnia and Herzegovina,BIH,SSP4,2065,$3,100.0,B,True
Bosnia and Herzegovina,BIH,SSP4,2070,$3,100.0,B,True
Bosnia and Herzegovina,BIH,SSP4,2075,$3,100.0,B,True
Bosnia and Herzegovina,BIH,SSP4,2080,$3,100.0,B,True
Bosnia and Herzegovina,BIH,SSP4,2085,$3,100.0,B,True
Bosnia and Herzegovina,BIH,SSP4,2090,$3,100.0,B,True
Bosnia and Herzegovina,BIH,SSP4,2095,$3,100.0,B,True
Bosnia and Herzegovina,BIH,SSP4,2100,$3,100.0,B,True
Bosnia and Herzegovina,BIH,SSP5,2025,$3,100.0,A,False
Bosnia and Herzegovina,BIH,SSP5,2030,$3,100.0,A,False
Bosnia and Herzegovina,BIH,SSP5,2035,$3,100.0,A,False
Bosnia and Herzegovina,BIH,SSP5,2040,$3,100.0,A,False
Bosnia and Herzegovina,BIH,SSP5,2045,$3,100.0,A,False
Bosnia and Herzegovina,BIH,SSP5,2050,$3,100.0,A,False
Bosnia and Herzegovina,BIH,SSP5,2055,$3,100.0,B,True
Bosnia and Herzegovina,BIH,SSP5,2060,$3,100.0,B,True
Bosnia and Herzegovina,BIH,SSP5,2065,$3,100.0,B,True
Bosnia and Herzegovina,BIH,SSP5,2070,$3,100.0,B,True
Bosnia and Herzegovina,BIH,SSP5,2075,$3,100.0,B,True
Bosnia and Herzegovina,BIH,SSP5,2080,$3,100.0,B,True
Bosnia and Herzegovina,BIH,SSP5,2085,$3,100.0,B,True
Bosnia and Herzegovina,BIH,SSP5,2090,$3,100.0,B,True
Bosnia and Herzegovina,BIH,SSP5,2095,$3,100.0,B,True
Bosnia and Herzegovina,BIH,SSP5,2100,$3,100.0,B,True
Brazil,BRA,SSP1,2025,$3,100.0,A,False
Brazil,BRA,SSP1,2030,$3,100.0,A,False
Brazil,BRA,SSP1,2035,$3,100.0,A,False
Brazil,BRA,SSP1,2040,$3,100.0,A,False
Brazil,BRA,SSP1,2045,$3,100.0,A,False
Brazil,BRA,SSP1,2050,$3,100.0,A,False
Brazil,BRA,SSP1,2055,$3,100.0,B,True
Brazil,BRA,SSP1,2060,$3,100.0,B,True
Brazil,BRA,SSP1,2065,$3,100.0,B,True
Brazil,BRA,SSP1,2070,$3,100.0,B,True
Brazil,BRA,SSP1,2075,$3,100.0,B,True
Brazil,BRA,SSP1,2080,$3,100.0,B,True
Brazil,BRA,SSP1,2085,$3,100.0,B,True
Brazil,BRA,SSP1,2090,$3,100.0,B,True
Brazil,BRA,SSP1,2095,$3,100.0,B,True
Brazil,BRA,SSP1,2100,$3,100.0,B,True
Brazil,BRA,SSP4,2025,$3,100.0,A,False
Brazil,BRA,SSP4,2030,$3,100.0,A,False
Brazil,BRA,SSP4,2035,$3,100.0,A,False
Brazil,BRA,SSP4,2040,$3,100.0,A,False
Brazil,BRA,SSP4,2045,$3,100.0,A,False
Brazil,BRA,SSP4,2050,$3,100.0,A,False
Brazil,BRA,SSP4,2055,$3,100.0,B,True
Brazil,BRA,SSP4,2060,$3,100.0,B,True
Brazil,BRA,SSP4,2065,$3,100.0,B,True
Brazil,BRA,SSP4,2070,$3,100.0,B,True
Brazil,BRA,SSP4,2075,$3,100.0,B,True
Brazil,BRA,SSP4,2080,$3,100.0,B,True
Brazil,BRA,SSP4,2085,$3,100.0,B,True
Brazil,BRA,SSP4,2090,$3,100.0,B,True
Brazil,BRA,SSP4,2095,$3,100.0,B,True
Brazil,BRA,SSP4,2100,$3,100.0,B,True
Brazil,BRA,SSP5,2025,$3,100.0,A,False
Brazil,BRA,SSP5,2030,$3,100.0,A,False
Brazil,BRA,SSP5,2035,$3,100.0,A,False
Brazil,BRA,SSP5,2040,$3,100.0,A,False
Brazil,BRA,SSP5,2045,$3,100.0,A,False
Brazil,BRA,SSP5,2050,$3,100.0,A,False
Brazil,BRA,SSP5,2055,$3,100.0,B,True
Brazil,BRA,SSP5,2060,$3,100.0,B,True
Brazil,BRA,SSP5,2065,$3,100.0,B,True
Brazil,BRA,SSP5,2070,$3,100.0,B,True
Brazil,BRA,SSP5,2075,$3,100.0,B,True
Brazil,BRA,SSP5,2080,$3,100.0,B,True
Brazil,BRA,SSP5,2085,$3,100.0,B,True
Brazil,BRA,SSP5,2090,$3,100.0,B,True
Brazil,BRA,SSP5,2095,$3,100.0,B,True
Brazil,BRA,SSP5,2100,$3,100.0,B,True
Bulgaria,BGR,SSP1,2025,$3,100.0,A,False
Bulgaria,BGR,SSP1,2030,$3,100.0,A,False
Bulgaria,BGR,SSP1,2035,$3,100.0,A,False
Bulgaria,BGR,SSP1,2040,$3,100.0,A,False
Bulgaria,BGR,SSP1,2045,$3,100.0,A,False
Bulgaria,BGR,SSP1,2050,$3,100.0,A,False
Bulgaria,BGR,SSP1,2055,$3,100.0,B,True
Bulgaria,BGR,SSP1,2060,$3,100.0,B,True
Bulgaria,BGR,SSP1,2065,$3,100.0,B,True
Bulgaria,BGR,SSP1,2070,$3,100.0,B,True
Bulgaria,BGR,SSP1,2075,$3,100.0,B,True
Bulgaria,BGR,SSP1,2080,$3,100.0,B,True
Bulgaria,BGR,SSP1,2085,$3,100.0,B,True
Bulgaria,BGR,SSP1,2090,$3,100.0,B,True
Bulgaria,BGR,SSP1,2095,$3,100.0,B,True
Bulgaria,BGR,SSP1,2100,$3,100.0,B,True
Bulgaria,BGR,SSP4,2025,$3,100.0,A,False
Bulgaria,BGR,SSP4,2030,$3,100.0,A,False
Bulgaria,BGR,SSP4,2035,$3,100.0,A,False
Bulgaria,BGR,SSP4,2040,$3,100.0,A,False
Bulgaria,BGR,SSP4,2045,$3,100.0,A,False
Bulgaria,BGR,SSP4,2050,$3,100.0,A,False
Bulgaria,BGR,SSP4,2055,$3,100.0,B,True
Bulgaria,BGR,SSP4,2060,$3,100.0,B,True
Bulgaria,BGR,SSP4,2065,$3,100.0,B,True
Bulgaria,BGR,SSP4,2070,$3,100.0,B,True
Bulgaria,BGR,SSP4,2075,$3,100.0,B,True
Bulgaria,BGR,SSP4,2080,$3,100.0,B,True
Bulgaria,BGR,SSP4,2085,$3,100.0,B,True
Bulgaria,BGR,SSP4,2090,$3,100.0,B,True
Bulgaria,BGR,SSP4,2095,$3,100.0,B,True
Bulgaria,BGR,SSP4,2100,$3,100.0,B,True
Bulgaria,BGR,SSP5,2025,$3,100.0,A,False
Bulgaria,BGR,SSP5,2030,$3,100.0,A,False
Bulgaria,BGR,SSP5,2035,$3,100.0,A,False
Bulgaria,BGR,SSP5,2040,$3,100.0,A,False
Bulgaria,BGR,SSP5,2045,$3,100.0,A,False
Bulgaria,BGR,SSP5,2050,$3,100.0,A,False
Bulgaria,BGR,SSP5,2055,$3,100.0,B,True
Bulgaria,BGR,SSP5,2060,$3,100.0,B,True
Bulgaria,BGR,SSP5,2065,$3,100.0,B,True
Bulgaria,BGR,SSP5,2070,$3,100.0,B,True
Bulgaria,BGR,SSP5,2075,$3,100.0,B,True
Bulgaria,BGR,SSP5,2080,$3,100.0,B,True
Bulgaria,BGR,SSP5,2085,$3,100.0,B,True
Bulgaria,BGR,SSP5,2090,$3,100.0,B,True
Bulgaria,BGR,SSP5,2095,$3,100.0,B,True
Bulgaria,BGR,SSP5,2100,$3,100.0,B,True
Burkina Faso,BFA,SSP1,2025,$3,100.0,A,False
Burkina Faso,BFA,SSP1,2030,$3,100.0,A,False
Burkina Faso,BFA,SSP1,2035,$3,100.0,A,False
Burkina Faso,BFA,SSP1,2040,$3,100.0,A,False
Burkina Faso,BFA,SSP1,2045,$3,100.0,A,False
Burkina Faso,BFA,SSP1,2050,$3,100.0,A,False
Burkina Faso,BFA,SSP1,2055,$3,100.0,B,True
Burkina Faso,BFA,SSP1,2060,$3,100.0,B,True
Burkina Faso,BFA,SSP1,2065,$3,100.0,B,True
Burkina Faso,BFA,SSP1,2070,$3,100.0,B,True
Burkina Faso,BFA,SSP1,2075,$3,100.0,B,True
Burkina Faso,BFA,SSP1,2080,$3,100.0,B,True
Burkina Faso,BFA,SSP1,2085,$3,100.0,B,True
Burkina Faso,BFA,SSP1,2090,$3,100.0,B,True
Burkina Faso,BFA,SSP1,2095,$3,100.0,B,True
Burkina Faso,BFA,SSP1,2100,$3,100.0,B,True
Burkina Faso,BFA,SSP4,2025,$3,100.0,A,False
Burkina Faso,BFA,SSP4,2030,$3,100.0,A,False
Burkina Faso,BFA,SSP4,2035,$3,100.0,A,False
Burkina Faso,BFA,SSP4,2040,$3,100.0,A,False
Burkina Faso,BFA,SSP4,2045,$3,100.0,A,False
Burkina Faso,BFA,SSP4,2050,$3,100.0,A,False
Burkina Faso,BFA,SSP4,2055,$3,100.0,B,True
Burkina Faso,BFA,SSP4,2060,$3,100.0,B,True
Burkina Faso,BFA,SSP4,2065,$3,100.0,B,True
Burkina Faso,BFA,SSP4,2070,$3,100.0,B,True
Burkina Faso,BFA,SSP4,2075,$3,100.0,B,True
Burkina Faso,BFA,SSP4,2080,$3,100.0,B,True
Burkina Faso,BFA,SSP4,2085,$3,100.0,B,True
Burkina Faso,BFA,SSP4,2090,$3,100.0,B,True
Burkina Faso,BFA,SSP4,2095,$3,100.0,B,True
Burkina Faso,BFA,SSP4,2100,$3,100.0,B,True
Burkina Faso,BFA,SSP5,2025,$3,100.0,A,False
Burkina Faso,BFA,SSP5,2030,$3,100.0,A,False
Burkina Faso,BFA,SSP5,2035,$3,100.0,A,False
Burkina Faso,BFA,SSP5,2040,$3,100.0,A,False
Burkina Faso,BFA,SSP5,2045,$3,100.0,A,False
Burkina Faso,BFA,SSP5,2050,$3,100.0,A,False
Burkina Faso,BFA,SSP5,2055,$3,100.0,B,True
Burkina Faso,BFA,SSP5,2060,$3,100.0,B,True
Burkina Faso,BFA,SSP5,2065,$3,100.0,B,True
Burkina Faso,BFA,SSP5,2070,$3,100.0,B,True
Burkina Faso,BFA,SSP5,2075,$3,100.0,B,True
Burkina Faso,BFA,SSP5,2080,$3,100.0,B,True
Burkina Faso,BFA,SSP5,2085,$3,100.0,B,True
Burkina Faso,BFA,SSP5,2090,$3,100.0,B,True
Burkina Faso,BFA,SSP5,2095,$3,100.0,B,True
Burkina Faso,BFA,SSP5,2100,$3,100.0,B,True
Burundi,BDI,SSP1,2025,$3,100.0,A,False
Burundi,BDI,SSP1,2030,$3,100.0,A,False
Burundi,BDI,SSP1,2035,$3,100.0,A,False
Burundi,BDI,SSP1,2040,$3,100.0,A,False
Burundi,BDI,SSP1,2045,$3,100.0,A,False
Burundi,BDI,SSP1,2050,$3,100.0,A,False
Burundi,BDI,SSP1,2055,$3,100.0,B,True
Burundi,BDI,SSP1,2060,$3,100.0,B,True
Burundi,BDI,SSP1,2065,$3,100.0,B,True
Burundi,BDI,SSP1,2070,$3,100.0,B,True
Burundi,BDI,SSP1,2075,$3,100.0,B,True
Burundi,BDI,SSP1,2080,$3,100.0,B,True
Burundi,BDI,SSP1,2085,$3,100.0,B,True
Burundi,BDI,SSP1,2090,$3,100.0,B,True
Burundi,BDI,SSP1,2095,$3,100.0,B,True
Burundi,BDI,SSP1,2100,$3,100.0,B,True
Burundi,BDI,SSP4,2025,$3,100.0,A,False
Burundi,BDI,SSP4,2030,$3,100.0,A,False
Burundi,BDI,SSP4,2035,$3,100.0,A,False
Burundi,BDI,SSP4,2040,$3,100.0,A,False
Burundi,BDI,SSP4,2045,$3,100.0,A,False
Burundi,BDI,SSP4,2050,$3,100.0,A,False
Burundi,BDI,SSP4,2055,$3,100.0,B,True
Burundi,BDI,SSP4,2060,$3,100.0,B,True
Burundi,BDI,SSP4,2065,$3,100.0,B,True
Burundi,BDI,SSP4,2070,$3,100.0,B,True
Burundi,BDI,SSP4,2075,$3,100.0,B,True
Burundi,BDI,SSP4,2080,$3,100.0,B,True
Burundi,BDI,SSP4,2085,$3,100.0,B,True
Burundi,BDI,SSP4,2090,$3,100.0,B,True
Burundi,BDI,SSP4,2095,$3,100.0,B,True
Burundi,BDI,SSP4,2100,$3,100.0,B,True
Burundi,BDI,SSP5,2025,$3,100.0,A,False
Burundi,BDI,SSP5,2030,$3,100.0,A,False
Burundi,BDI,SSP5,2035,$3,100.0,A,False
Burundi,BDI,SSP5,2040,$3,100.0,A,False
Burundi,BDI,SSP5,2045,$3,100.0,A,False
Burundi,BDI,SSP5,2050,$3,100.0,A,False
Burundi,BDI,SSP5,2055,$3,100.0,B,True
Burundi,BDI,SSP5,2060,$3,100.0,B,True
Burundi,BDI,SSP5,2065,$3,100.0,B,True
Burundi,BDI,SSP5,2070,$3,100.0,B,True
Burundi,BDI,SSP5,2075,$3,100.0,B,True
Burundi,BDI,SSP5,2080,$3,100.0,B,True
Burundi,BDI,SSP5,2085,$3,100.0,B,True
Burundi,BDI,SSP5,2090,$3,100.0,B,True
Burundi,BDI,SSP5,2095,$3,100.0,B,True
Burundi,BDI,SSP5,2100,$3,100.0,B,True
Cabo Verde,,SSP1,2025,$3,100.0,A,False
Cabo Verde,,SSP1,2030,$3,100.0,A,False
